，	1
包	0
括	1
薩	0
拉	0
戈	0
薩	1
（	1
Z	0
A	0
R	0
A	0
G	0
O	0
Z	0
A	1
）	1
，	1
特	0
魯	0
埃	0
省	1
（	1
T	0
E	0
R	0
U	0
E	0
L	1
）	1
，	1
烏	0
埃	0
斯	0
卡	0
省	1
（	1
H	0
U	0
E	0
S	0
C	0
A	1
）	1
，	1
服	0
飾	1
特	0
殊	1
，	1
足	0
登	1
麻	0
織	1
布	0
鞋	1
，	1
用	1
傳	0
統	1
的	1
各	1
式	1
樂	0
器	1
演	0
奏	1
音	0
樂	1
、	1
唱	0
詞	1
十	0
分	1
優	0
美	1
，	1
音	0
調	1
高	0
昂	1
像	0
似	1
我	0
國	1
地	0
方	1
戲	0
曲	1
河	0
南	0
梆	1
。	1
其	1
舞	0
步	1
獨	0
創	0
一	0
格	1
，	1
甚	0
少	1
地	0
方	1
舞	0
蹈	1
有	1
如	0
此	1
豐	0
富	1
的	1
內	0
涵	1
。	1
對	0
於	1
此	1
種	1
濃	0
厚	1
的	1
地	0
方	0
性	1
音	0
樂	1
舞	0
蹈	1
，	1
舞	0
者	1
皆	1
必	0
須	1
經	0
過	1
專	0
門	1
訓	0
練	1
，	1
才	1
能	1
勝	0
任	1
其	1
快	0
速	1
的	1
活	0
動	1
，	1
和	1
變	0
化	0
多	0
端	1
的	1
舞	0
步	1
。	1
然	0
而	1
，	1
托	0
馬	0
斯	1
以	1
其	1
神	0
來	0
之	0
筆	1
，	1
將	1
長	0
久	1
傳	0
統	1
樂	0
器	1
演	0
奏	1
的	1
樂	0
譜	1
，	1
做	1
了	1
一	1
個	1
偉	0
大	1
的	1
突	0
破	1
一	1
克	0
服	1
交	0
響	0
樂	1
中	1
，	1
大	0
量	1
運	0
用	1
各	1
種	1
樂	0
器	1
的	1
協	0
調	1
及	1
技	0
巧	1
上	1
的	1
關	0
節	1
，	1
創	0
造	1
這	1
一	1
首	1
，	1
也	1
是	1
唯	0
一	1
一	1
首	1
火	0
踏	1
舞	0
曲	1
。	1
和	0
諧	1
流	0
暢	1
，	1
如	1
奇	0
蹟	1
般	1
的	1
交	0
織	1
在	1
交	0
響	0
樂	1
演	0
奏	1
世	0
界	1
中	1
。	1
卡	0
門	1
（	1
C	0
A	0
R	0
M	0
E	0
N	1
（	1
關	0
於	1
音	0
樂	1
方	0
面	1
，	1
歐	0
洲	1
在	1
保	0
護	1
其	1
智	0
慧	1
財	0
產	1
法	0
令	1
上	1
；	1
作	0
曲	0
家	1
，	1
若	1
逝	0
世	1
尚	0
未	1
滿	1
百	1
年	1
的	0
話	1
，	1
選	0
用	1
其	1
音	0
樂	1
則	1
必	0
須	1
要	1
付	1
使	0
用	1
權	0
利	0
金	1
。	1
所	0
以	1
，	1
近	1
幾	1
年	1
來	1
，	1
世	0
界	1
各	1
國	1
表	0
演	1
藝	0
術	0
界	1
，	1
簡	0
直	1
狂	0
刮	1
一	1
片	1
卡	0
門	0
風	1
，	1
我	0
們	1
不	0
得	0
不	1
感	0
謝	1
，	1
此	1
位	1
偉	0
大	1
的	1
作	0
曲	0
家	1
喬	0
治	0
比	0
才	1
先	0
生	1
（	1
G	0
E	0
O	0
R	0
G	0
E	0
S	0
B	0
I	0
Z	0
E	0
T	0
１	0
８	0
３	0
８	0
-	0
１	0
８	0
７	0
５	0
年	1
）	1
。	1
喬	0
治	0
比	0
才	1
出	0
生	1
法	0
國	1
巴	0
黎	1
，	1
終	0
其	0
一	0
生	1
，	1
幾	0
乎	1
可	1
說	1
，	1
未	0
曾	1
踏	0
上	1
西	0
班	0
牙	1
國	0
土	1
一	1
步	1
，	1
吸	0
上	1
一	1
口	1
西	0
國	1
空	0
氣	1
，	1
卻	1
憑	0
空	1
想	0
像	1
，	1
譜	0
出	1
夢	0
想	1
中	1
的	1
西	0
班	0
牙	1
情	0
調	1
旋	0
律	1
音	0
樂	1
，	1
流	0
傳	1
於	1
世	1
，	1
受	1
世	0
人	1
代	0
代	1
歌	0
詠	1
。	1
１	0
８	0
７	0
５	0
年	1
３	0
月	1
３	0
日	1
，	1
在	1
巴	0
黎	1
的	1
一	1
個	1
小	1
歌	0
劇	0
院	1
首	0
演	1
的	1
卡	0
門	1
，	1
受	0
到	1
無	0
盡	1
的	1
詆	0
毀	1
、	1
譏	0
諷	1
、	1
排	0
斥	1
、	1
因	0
為	1
當	0
時	1
的	1
社	0
會	1
是	1
一	1
片	1
浮	0
華	1
風	0
氣	1
，	1
這	1
個	1
民	0
間	1
寫	0
實	1
的	1
劇	0
情	1
，	1
無	0
疑	1
是	1
不	1
入	0
流	1
的	1
。	1
命	0
運	1
雖	0
然	1
如	0
此	1
晦	0
暗	1
乖	0
舛	1
，	1
但	1
時	0
序	1
推	0
移	1
，	1
多	0
變	1
的	1
歲	0
月	1
，	1
使	1
現	0
實	1
的	1
世	0
界	1
漸	0
漸	1
接	0
受	1
其	1
不	0
可	1
抹	0
滅	1
的	1
藝	0
術	1
價	0
值	1
，	1
據	1
統	0
計	1
１	0
９	0
０	0
０	0
年	1
初	1
，	1
光	1
在	1
巴	0
黎	1
就	1
有	1
一	0
千	1
場	1
的	1
演	0
出	1
記	0
錄	1
，	1
如	0
今	1
的	1
卡	0
門	1
，	1
無	0
論	1
是	1
在	1
音	0
樂	1
、	1
舞	0
蹈	1
、	1
戲	0
劇	1
、	1
歌	0
劇	1
、	1
電	0
影	1
、	1
文	0
學	1
上	1
，	1
已	0
經	1
是	1
舉	0
世	1
公	0
認	1
的	1
曠	0
世	1
瑰	0
寶	1
。	1
相	0
較	1
於	1
以	1
芭	0
蕾	1
優	0
雅	1
演	0
出	1
的	1
卡	0
門	1
方	0
式	1
，	1
西	0
班	0
牙	0
舞	1
的	1
卡	0
門	1
，	1
更	1
能	1
深	0
切	1
的	1
呈	0
現	0
出	1
卡	0
門	1
的	1
個	0
性	1
，	1
畢	0
竟	1
芭	0
蕾	1
舞	0
鞋	1
，	1
限	0
制	1
了	1
在	1
舞	0
蹈	1
中	1
，	1
採	0
用	1
西	0
班	0
牙	0
式	1
技	0
巧	1
，	1
因	0
此	1
，	1
若	1
論	1
芭	0
蕾	0
舞	1
的	1
卡	0
門	1
與	1
西	0
班	0
牙	0
舞	1
的	1
卡	0
門	1
表	0
現	1
，	1
前	0
者	1
是	1
美	0
音	1
，	1
後	0
者	1
則	1
是	1
真	0
實	1
的	1
原	0
音	1
。	1
卡	0
門	1
，	1
其	0
實	1
是	1
一	1
個	1
虛	0
擬	1
人	0
物	1
，	1
歷	0
年	0
來	1
各	1
國	1
藝	0
術	0
家	1
，	1
在	1
詮	0
釋	1
這	1
個	1
角	0
色	1
的	1
時	0
候	1
，	1
無	0
不	1
淋	0
漓	0
盡	0
致	1
的	1
表	0
現	1
西	0
方	0
型	1
情	0
感	1
，	1
殊	0
不	0
知	1
若	1
按	0
照	1
故	0
事	1
中	1
，	1
人	0
物	1
的	1
出	0
身	1
來	1
研	0
究	1
，	1
西	0
班	0
牙	1
的	1
吉	0
普	0
賽	0
人	1
是	1
來	0
自	1
東	0
方	1
的	1
印	0
度	1
、	1
巴	0
基	0
斯	0
坦	1
，	1
所	0
以	1
卡	0
門	1
是	1
東	0
方	1
個	0
性	1
情	0
感	1
的	1
本	0
質	1
，	1
再	1
融	0
入	1
寄	0
居	1
西	0
方	1
的	1
個	0
性	1
情	0
感	1
，	1
相	0
互	1
影	0
響	1
後	1
，	1
散	0
發	0
出	1
的	1
一	1
個	1
東	0
西	1
綜	0
合	1
人	0
物	1
，	1
而	1
非	1
「	1
浪	0
蕩	1
」	1
二	1
字	1
所	1
能	1
含	0
蓋	1
卡	0
門	1
，	1
也	0
許	1
，	1
當	0
初	1
比	0
才	1
作	1
此	1
樂	0
曲	1
時	1
，	1
即	0
已	1
會	0
心	1
巧	0
設	1
這	1
個	1
妙	0
點	1
，	1
便	1
使	0
得	1
「	1
往	0
後	1
」	1
不	0
管	1
東	0
方	1
、	1
西	0
方	1
藝	0
術	0
家	1
們	1
，	1
都	1
有	1
其	1
不	0
可	1
輕	0
視	1
的	1
發	0
揮	1
空	0
間	1
。	1
F	0
L	0
A	0
M	0
E	0
N	0
C	0
O	1
=	1
佛	0
拉	0
明	0
哥	1
有	1
回	1
國	0
內	1
來	1
的	1
一	1
位	1
舞	0
蹈	1
教	0
授	1
，	1
她	1
問	1
我	1
佛	0
拉	0
明	0
哥	1
這	1
四	1
個	1
字	1
是	1
什	0
麼	1
意	0
思	1
？	1
我	1
說	1
佛	0
拉	0
明	0
哥	1
只	1
有	1
一	1
個	1
字	1
。	1
雖	0
然	1
只	1
有	1
一	1
個	1
字	1
，	1
但	1
到	1
如	0
今	1
仍	1
身	0
世	1
撲	0
朔	0
迷	0
離	1
，	1
如	1
西	0
人	1
說	1
的	1
C	0
A	0
D	0
A	0
M	0
A	0
E	0
S	0
T	0
R	0
I	0
L	0
L	0
O	0
T	0
I	0
E	0
N	0
E	0
S	0
U	0
L	0
I	0
B	0
R	0
I	0
L	0
L	0
O	1
。	1
各	1
派	1
學	0
者	1
專	0
家	1
都	1
有	1
一	1
番	1
成	0
書	1
說	0
法	1
：	1
（	0
一	0
）	1
英	0
國	0
人	1
G	0
E	0
O	0
R	0
G	0
E	0
B	0
O	0
R	0
R	0
O	0
W	1
，	1
一	0
八	0
三	0
○	0
年	1
，	1
週	0
遊	1
西	0
國	1
歷	0
經	1
南	0
部	1
安	0
塔	0
魯	0
西	0
亞	1
之	0
後	1
，	1
所	1
著	1
的	1
L	0
O	0
S	0
Z	0
I	0
N	0
C	0
A	0
L	0
I	1
一	1
書	1
中	1
指	0
出	1
，	1
西	0
班	0
牙	0
人	1
喚	1
其	1
境	1
內	1
之	1
吉	0
普	0
賽	0
人	1
為	1
佛	0
拉	0
明	0
哥	1
，	1
他	1
認	0
為	1
係	1
由	1
德	0
國	1
、	1
荷	0
蘭	1
低	0
地	0
國	1
，	1
輾	0
轉	1
遷	0
徙	1
而	1
來	1
，	1
但	1
這	1
理	0
論	1
至	0
為	1
武	0
斷	1
，	1
據	1
考	0
證	1
，	1
定	0
居	1
伊	0
比	0
利	0
亞	1
半	0
島	1
上	1
的	1
吉	0
普	0
賽	0
人	1
（	1
G	0
I	0
T	0
A	0
N	0
O	0
S	1
）	1
根	0
本	1
就	1
未	0
曾	1
在	1
那	0
些	1
國	0
度	1
落	0
腳	1
過	1
。	1
（	0
二	0
）	1
另	1
有	1
學	0
者	1
論	1
佛	0
拉	0
明	0
哥	1
，	1
源	0
自	1
阿	0
拉	0
伯	0
文	1
F	0
E	0
L	0
-	0
A	0
H	0
M	0
E	0
N	0
K	0
U	1
，	1
意	0
思	1
是	1
逃	0
亡	1
的	1
農	0
民	1
，	1
這	1
兩	1
個	1
字	1
變	0
成	1
西	0
班	0
牙	0
文	1
的	1
發	0
音	1
，	1
演	0
變	1
而	1
成	1
。	1
因	0
為	1
西	0
班	0
牙	1
曾	1
受	1
阿	0
拉	0
伯	1
民	0
族	1
，	1
如	1
中	0
東	1
、	1
北	0
非	1
等	1
，	1
至	1
深	1
且	1
鉅	1
的	1
影	0
響	1
八	1
個	1
世	0
紀	1
之	1
久	1
。	1
（	0
三	0
）	1
R	0
O	0
D	0
R	0
I	0
G	0
U	0
E	0
Z	0
M	0
A	0
R	0
I	0
N	1
則	1
倡	0
言	1
，	1
佛	0
拉	0
明	0
哥	1
男	1
舞	0
者	1
，	1
上	0
身	1
著	1
短	1
外	0
套	1
，	1
下	1
著	1
貼	0
身	1
長	0
褲	1
，	1
型	1
如	1
抱	1
柱	1
挺	0
立	1
般	1
的	1
紅	1
鸛	0
鳥	1
。	1
此	1
般	1
理	0
論	1
流	0
傳	1
較	1
廣	1
，	1
但	1
於	1
情	1
於	1
理	1
，	1
總	1
顯	0
得	1
有	0
點	0
兒	1
向	1
文	0
藝	1
氣	0
息	1
靠	0
攏	1
。	1
這	1
輩	0
子	1
與	1
水	0
彩	1
結	0
下	1
樑	0
子	1
，	1
從	1
初	0
中	1
時	0
期	1
對	1
美	0
術	1
的	1
熱	0
愛	1
持	0
續	1
至	0
今	1
，	1
期	0
間	1
雖	1
為	0
了	1
養	0
家	0
活	0
口	1
而	1
奔	0
波	1
於	1
商	0
業	1
設	0
計	1
的	1
社	0
會	1
工	0
作	1
，	1
但	0
是	1
它	1
沒	1
讓	1
我	1
心	1
繫	1
的	1
這	1
股	1
水	0
彩	1
熱	0
潮	1
產	0
生	1
絲	0
毫	1
的	1
減	0
退	1
。	1
出	0
身	1
貧	0
窮	1
農	0
家	1
的	1
我	1
，	1
兄	0
弟	1
姊	0
妹	1
十	1
人	1
，	1
家	1
裡	1
除	0
了	1
有	1
自	0
己	1
耕	0
種	1
的	1
稻	0
米	1
外	1
，	1
其	0
他	1
的	1
可	1
說	1
是	1
一	0
貧	0
如	0
洗	1
了	1
。	1
在	1
一	1
個	1
清	0
晰	1
的	1
記	0
憶	1
中	1
，	1
小	0
時	0
候	1
最	1
感	1
幸	0
福	1
的	1
事	0
情	1
竟	0
然	1
是	1
肚	0
子	1
能	1
吃	1
得	1
很	1
飽	1
；	1
猶	1
記	1
小	0
學	1
作	0
文	0
課	1
題	0
目	1
「	1
我	1
的	1
志	0
願	1
」	1
，	1
當	1
其	0
他	1
同	0
學	1
筆	1
中	1
寫	1
著	1
「	1
我	1
以	0
後	1
要	1
當	1
個	1
科	0
學	0
家	1
」	1
、	1
「	1
我	1
以	0
後	1
要	1
當	1
醫	0
生	1
」	1
、	1
「	1
我	1
以	0
後	1
要	1
當	1
老	0
師	1
」	1
﹒	1
﹒	1
﹒	1
的	1
同	0
時	1
，	1
我	1
的	1
志	0
願	1
卻	1
是	1
「	1
我	1
長	0
大	1
要	1
成	0
為	1
一	1
個	1
有	0
錢	0
人	1
，	1
因	0
為	1
有	0
錢	0
人	1
可	0
以	1
每	1
天	1
吃	1
得	1
很	1
飽	1
﹒	1
﹒	1
﹒	1
」	1
，	1
那	1
時	0
候	1
我	1
一	0
直	1
都	1
認	0
為	1
吃	1
得	1
很	1
飽	1
就	1
是	1
福	0
氣	1
，	1
是	1
福	0
氣	1
啦	1
！	1
想	1
著	1
要	1
能	1
吃	0
飽	1
，	1
就	1
得	1
賺	1
很	0
多	1
的	1
錢	1
，	1
因	0
此	1
，	1
在	1
我	1
就	0
讀	1
高	0
一	1
時	1
就	1
進	0
入	1
建	0
築	0
師	1
事	0
務	0
所	1
半	0
工	0
半	0
讀	1
；	1
當	0
時	1
，	1
同	0
學	0
們	1
還	1
在	1
學	0
習	1
基	0
礎	1
識	0
圖	1
、	1
製	0
圖	1
時	1
，	1
我	1
已	1
在	1
事	0
務	0
所	1
獨	0
立	1
完	0
成	1
建	0
築	1
設	0
計	1
工	0
程	1
，	1
在	1
三	1
年	1
的	1
高	0
中	1
就	0
學	1
期	0
間	1
，	1
兼	0
差	1
協	0
助	1
建	0
築	0
師	1
完	0
成	1
數	0
十	1
件	1
建	0
築	1
設	0
計	1
案	0
件	1
；	1
當	0
時	1
的	1
這	0
些	1
設	0
計	1
作	0
品	1
呈	0
現	1
在	1
各	1
個	1
大	0
街	0
小	0
巷	1
間	1
，	1
而	1
這	0
些	1
繁	0
忙	1
的	1
業	0
務	1
也	1
悄	0
悄	1
的	1
從	1
建	0
築	0
師	1
的	1
身	1
上	1
滑	0
落	0
到	1
我	1
的	1
肩	1
上	1
；	1
似	0
乎	1
向	1
有	0
錢	0
人	1
的	1
夢	0
願	1
跨	0
進	1
了	1
一	1
大	1
步	1
，	1
但	0
是	1
也	1
讓	1
我	1
付	0
出	1
相	0
當	1
的	1
代	0
價	1
，	1
當	0
時	1
為	0
了	1
一	1
個	1
很	1
賺	0
錢	1
的	1
設	0
計	1
案	0
件	1
，	1
延	0
誤	1
了	1
學	0
校	1
推	0
薦	1
保	0
送	1
台	0
北	1
工	0
專	1
的	1
就	0
學	1
機	0
會	1
，	1
這	1
個	1
代	0
價	1
換	0
得	1
我	1
數	0
十	1
年	1
的	1
後	0
悔	1
。	1
服	0
完	1
兵	0
役	1
回	0
到	1
社	0
會	1
，	1
看	0
到	1
室	1
內	1
設	0
計	1
在	1
台	0
北	1
的	1
蓬	0
勃	1
發	0
展	1
，	1
心	1
中	1
仍	1
是	1
當	1
個	1
有	0
錢	0
人	1
的	1
念	0
頭	1
，	1
在	1
退	0
役	1
的	1
第	0
二	1
天	1
就	1
一	0
心	1
投	0
入	1
台	0
北	1
的	1
室	1
內	1
設	0
計	1
工	0
程	1
，	1
當	0
即	1
收	0
拾	1
簡	0
單	1
的	1
破	1
行	0
囊	1
，	1
隻	0
身	1
北	0
上	1
搶	1
室	1
內	1
設	0
計	0
師	1
的	1
飯	0
碗	1
；	1
在	1
一	1
個	1
激	0
烈	1
的	1
設	0
計	0
師	1
應	0
徵	1
場	0
合	1
中	1
，	1
我	1
憑	0
著	1
多	1
年	1
建	0
築	1
設	0
計	1
作	0
品	1
，	1
以	1
高	0
中	1
學	0
歷	1
擠	0
下	1
數	0
十	1
位	1
美	0
術	0
系	1
科	0
班	1
的	1
應	0
徵	1
者	1
，	1
扛	0
下	1
世	0
新	1
傢	0
俱	1
公	0
司	1
、	1
美	0
屋	1
設	0
計	1
公	0
司	1
的	1
大	0
量	1
的	1
設	0
計	1
業	0
務	1
，	1
同	0
時	1
接	0
下	1
摩	0
登	1
家	0
庭	1
雜	0
誌	0
社	1
每	1
月	1
一	1
期	1
的	1
「	1
設	0
計	1
臨	0
床	1
X	0
光	1
」	1
專	0
欄	1
數	1
年	1
。	1
三	0
十	1
歲	1
那	1
年	1
，	1
創	0
立	1
福	0
住	1
設	0
計	1
公	0
司	1
，	1
憑	0
賴	1
多	1
年	1
遊	0
走	1
設	0
計	1
業	0
務	1
的	1
誠	0
信	1
精	0
神	1
，	1
工	0
程	1
越	1
接	1
越	1
大	1
，	1
困	0
難	0
度	1
相	0
對	1
提	0
高	1
；	1
再	0
者	1
，	1
自	0
已	1
堅	0
持	1
把	1
美	0
術	1
的	1
美	0
學	1
帶	0
給	1
客	0
戶	1
，	1
讓	1
室	1
內	1
設	0
計	1
提	0
昇	0
成	1
住	0
家	1
美	0
學	1
；	1
然	1
，	1
此	0
時	1
悟	1
於	1
本	0
身	1
知	0
識	1
不	0
足	1
，	1
瓶	0
頸	1
難	0
以	1
突	0
破	1
，	1
乃	1
利	0
用	1
夜	0
間	1
及	1
工	0
程	1
空	0
檔	1
時	0
間	1
，	1
把	0
握	1
分	0
秒	1
的	1
學	0
習	1
機	0
會	1
，	1
加	0
強	1
自	0
己	1
心	1
繫	1
的	1
美	0
術	1
創	0
作	1
，	1
因	0
此	1
修	0
習	1
於	1
師	0
大	1
人	0
文	1
教	0
育	1
水	0
彩	1
美	0
術	0
班	1
、	1
廖	0
有	0
燦	1
在	0
職	1
美	0
術	1
研	0
究	0
班	1
、	1
中	0
國	1
美	0
術	1
設	0
計	1
協	0
會	1
室	1
內	1
設	0
計	0
班	1
、	1
台	0
北	1
美	0
術	0
館	1
水	0
彩	0
班	1
、	1
民	0
生	1
社	0
區	1
美	0
術	0
班	1
、	1
謝	0
明	0
錩	1
水	0
彩	1
創	0
作	0
班	1
﹒	1
﹒	1
﹒	1
等	1
，	1
二	0
十	0
餘	1
年	1
來	1
未	0
曾	1
間	0
斷	1
。	1
本	1
一	0
心	1
想	1
著	1
充	0
實	1
設	0
計	1
知	0
識	1
，	1
反	0
而	1
順	0
理	0
成	0
章	1
的	1
進	0
入	1
了	1
繪	0
畫	1
的	1
領	0
域	1
，	1
涉	0
獵	1
了	1
許	0
多	1
正	0
統	1
美	0
術	1
的	1
基	0
礎	1
。	1
這	1
個	1
美	0
術	1
學	0
習	1
生	0
涯	1
，	1
著	0
實	1
對	1
我	1
的	1
住	0
家	1
美	0
學	1
有	1
了	1
一	1
大	1
步	1
的	1
提	0
昇	1
，	1
對	1
客	0
戶	1
的	1
住	0
家	1
品	0
質	1
和	1
舒	0
適	1
滿	0
意	0
度	1
帶	0
來	1
明	0
顯	1
的	1
改	0
善	1
。	1
走	0
過	1
二	0
十	0
幾	1
個	1
年	0
頭	1
的	1
室	1
內	1
設	0
計	1
，	1
雖	0
然	1
未	1
能	1
達	0
到	1
小	0
時	0
候	1
的	1
志	0
願	1
「	1
有	0
錢	0
人	1
」	1
，	1
但	1
在	1
家	0
庭	1
經	0
濟	1
上	1
已	1
不	1
愁	1
溫	0
飽	1
，	1
只	0
是	1
，	1
這	1
個	1
過	0
程	1
已	1
不	0
知	0
不	0
覺	1
的	1
把	1
五	0
十	1
歲	1
帶	0
到	1
我	1
身	1
上	1
。	1
業	0
務	1
壓	0
力	1
使	1
我	1
得	0
到	1
慢	0
性	1
胃	0
炎	1
，	1
多	1
年	1
來	1
在	1
胃	0
病	1
中	1
掙	0
扎	1
工	0
作	1
，	1
這	1
期	0
間	1
也	1
深	0
深	1
體	0
驗	1
有	0
錢	1
並	1
不	0
能	1
和	1
福	0
氣	1
劃	0
上	1
等	0
號	1
，	1
我	1
不	0
再	1
奢	0
求	1
身	0
外	0
之	0
物	1
，	1
只	1
想	1
為	1
水	0
彩	1
過	0
日	0
子	1
。	1
長	0
久	0
以	0
來	1
的	1
室	1
內	1
設	0
計	1
美	0
學	1
，	1
讓	1
我	1
初	0
期	1
時	1
的	1
畫	0
作	1
生	0
涯	1
並	1
不	1
順	0
利	1
，	1
這	0
些	1
畫	0
作	1
多	0
少	1
存	1
著	1
些	0
微	1
的	1
商	0
業	1
美	0
術	1
色	0
彩	1
陰	0
影	1
，	1
但	0
是	1
它	1
卻	1
督	0
促	1
我	1
更	1
努	0
力	0
以	0
赴	1
，	1
這	1
種	1
商	0
業	1
美	0
術	1
的	1
陰	0
影	1
糾	0
纏	1
了	1
我	1
二	1
、	1
三	1
年	1
，	1
才	1
逐	0
漸	1
離	1
我	1
而	1
去	1
；	1
三	1
年	1
前	1
成	0
為	1
梁	0
光	0
堯	1
教	0
授	1
的	1
自	0
然	1
寫	0
生	1
畫	0
會	1
創	0
始	1
會	0
員	1
，	1
在	1
梁	1
教	0
授	1
的	1
指	0
導	1
下	1
，	1
更	1
把	1
我	1
的	1
畫	0
作	1
提	0
昇	0
到	1
無	0
拘	0
無	0
束	1
的	1
大	0
膽	1
風	0
格	1
，	1
不	0
再	1
局	0
限	1
在	1
斤	0
斤	0
計	0
較	1
的	1
空	0
間	1
美	0
學	1
上	1
；	1
有	0
感	0
於	1
水	0
彩	0
畫	1
天	0
生	1
缺	0
乏	1
油	0
畫	1
的	1
厚	0
實	1
色	0
彩	1
，	1
而	1
油	0
畫	1
又	1
缺	0
少	1
水	0
彩	1
渲	0
染	1
的	1
迷	0
人	1
之	1
處	1
，	1
我	1
不	0
斷	1
嘗	0
試	1
、	1
不	0
停	1
揣	0
摩	1
，	1
企	0
圖	1
在	1
水	0
彩	1
渲	0
染	1
的	1
美	0
感	1
上	1
加	0
入	1
不	1
透	0
明	1
水	0
彩	1
，	1
期	1
能	1
達	0
到	1
水	0
彩	1
的	1
渲	0
染	1
效	0
果	1
，	1
又	1
能	1
兼	0
顧	1
油	0
畫	1
的	1
厚	0
實	1
色	0
彩	1
。	1
這	1
輩	0
子	1
與	1
水	0
彩	1
結	0
下	1
樑	0
子	1
，	1
它	1
沒	1
讓	1
我	1
失	0
望	1
。	1
我	1
不	1
悔	1
！	1
上	1
b	0
b	0
s	1
偶	0
爾	1
仍	1
輸	0
入	1
你	1
的	1
I	0
D	1
查	0
詢	1
，	1
我	1
知	0
道	1
那	1
段	1
彼	0
此	1
都	1
勤	0
於	1
更	0
換	1
名	0
片	0
檔	1
以	1
示	1
忠	0
誠	1
的	1
日	0
子	1
蠢	1
得	1
可	0
以	1
而	0
且	1
是	1
徹	0
底	1
消	0
逝	1
了	1
，	1
但	1
往	0
昔	1
的	1
習	0
慣	1
經	0
過	1
深	0
深	1
內	0
化	1
一	0
時	1
尚	1
難	1
戒	0
除	1
，	1
所	0
以	1
，	1
有	1
一	1
天	1
我	1
看	0
到	1
你	1
把	1
名	0
片	1
改	0
成	1
「	1
生	0
存	1
是	1
權	0
利	1
還	1
是	1
義	0
務	1
」	1
，	1
搭	0
配	1
暱	0
稱	1
「	1
還	1
活	1
著	1
」	1
，	1
較	0
諸	1
分	0
手	1
隔	0
天	1
的	1
「	1
就	1
只	0
是	1
活	1
著	1
」	1
顯	0
然	1
溫	0
和	1
許	0
多	1
，	1
但	1
依	0
舊	1
頹	0
唐	1
地	1
讓	1
人	1
輕	0
易	1
就	1
能	1
勾	0
勒	0
出	1
一	1
個	1
感	0
情	1
挫	0
敗	1
後	1
終	0
日	1
遲	1
睡	1
晚	0
起	1
（	1
忘	0
記	1
刷	0
牙	1
就	1
躺	0
平	1
，	1
醒	1
時	1
來	0
不	0
及	1
去	1
上	0
課	1
）	1
的	1
邋	0
遢	1
男	0
子	1
。	1
出	0
於	1
一	1
種	1
婦	0
人	1
之	1
仁	1
，	1
我	1
羅	0
列	1
善	0
待	1
自	0
己	1
之	0
類	1
語	0
句	1
給	1
你	1
去	1
了	1
一	1
封	1
短	0
信	1
，	1
你	1
很	1
快	1
回	0
覆	1
，	1
大	0
意	1
是	1
為	1
彼	0
時	1
的	1
決	0
絕	1
道	0
歉	1
並	1
給	0
予	1
未	0
來	1
祝	0
福	1
，	1
至	1
此	1
，	1
我	0
們	1
之	0
間	1
始	1
有	1
鬆	1
了	1
一	1
口	1
氣	1
的	1
和	0
解	1
氛	0
圍	1
。	1
但	1
你	1
不	1
知	0
道	1
，	1
從	1
連	0
綿	1
如	1
梅	0
雨	0
季	1
的	1
哭	0
泣	1
中	1
漸	0
漸	1
結	0
繭	1
的	1
我	1
再	1
無	0
法	1
理	0
解	1
或	1
接	0
受	1
所	0
謂	1
歉	0
意	1
，	1
尤	0
其	1
是	1
帶	0
有	1
自	0
貶	1
性	0
質	1
的	1
。	1
沒	0
有	1
人	1
贏	1
，	1
你	0
我	1
是	1
比	0
賽	1
半	0
途	1
拋	0
棄	1
獎	0
盃	1
落	0
跑	1
的	1
膽	0
小	1
選	0
手	1
。	1
生	0
活	1
狀	0
似	1
無	0
辜	1
地	1
延	0
展	1
下	0
去	1
，	1
你	1
夾	0
雜	1
在	1
平	0
均	1
年	0
齡	1
少	1
了	1
將	0
近	1
五	1
歲	1
（	1
或	1
更	0
多	1
）	1
的	1
同	0
學	1
間	1
繼	0
續	1
被	1
他	0
們	1
「	1
老	0
大	1
」	1
、	1
「	1
老	0
爺	1
」	1
地	1
叫	1
，	1
我	1
躋	0
身	1
血	0
氣	0
方	0
剛	1
體	0
臭	1
言	0
語	1
都	1
腥	0
羶	1
的	1
國	0
三	1
小	0
鬼	1
當	0
中	1
拼	0
命	1
假	0
裝	1
兇	0
悍	1
，	1
只	0
是	1
，	1
悅	1
己	1
者	1
既	0
已	1
離	0
去	1
，	1
便	1
不	1
需	0
要	1
再	1
整	0
飭	1
內	0
外	1
容	0
顏	1
。	1
我	1
想	1
，	1
與	1
你	1
在	1
愛	0
情	1
的	1
起	0
點	1
太	0
早	1
陷	0
入	1
等	0
待	1
魔	0
障	1
裡	1
，	1
是	1
一	1
種	1
錯	0
誤	1
，	1
儘	0
管	1
我	1
繪	0
有	1
一	1
幅	1
互	0
相	1
提	0
攜	1
、	1
各	0
自	1
繽	0
紛	1
的	1
願	0
景	1
，	1
但	0
是	1
堅	0
持	1
不	1
夠	1
、	1
行	0
動	0
力	1
不	1
夠	1
，	1
來	0
不	0
及	1
向	1
你	1
展	1
圖	1
說	0
明	1
。	1
也	0
許	1
你	1
那	0
邊	1
亦	1
有	1
一	1
幅	1
與	1
我	1
雷	0
同	1
的	1
模	0
糊	1
草	0
稿	1
，	1
在	1
你	1
主	0
動	1
把	1
故	0
事	1
結	0
束	0
掉	1
